min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.22580645161290322,0.005984104721832639,0.5922222222222222,0.73,0.01
0.4057971014492754,0.011519881085098457,0.6422222222222222,0.63,0.017
0.4057971014492754,0.011519881085098457,0.6422222222222222,0.63,0.024
0.8579710144927536,0.030169861305906192,0.6633333333333333,0.34,0.031
0.8579710144927536,0.030169861305906192,0.6633333333333333,0.34,0.038
0.8405797101449275,0.04176406420445692,0.6666666666666666,0.35000000000000003,0.045
0.672463768115942,0.04631447717001717,0.67,0.46,0.052
0.6260869565217392,0.05572697522206638,0.6711111111111111,0.49,0.059
0.6260869565217392,0.05572697522206638,0.6711111111111111,0.49,0.06599999999999999
0.7333333333333333,0.07025089605734773,0.6722222222222223,0.42,0.073
0.7188405797101449,0.07991273180613996,0.6744444444444444,0.43,0.07999999999999999
0.7188405797101449,0.07991273180613996,0.6744444444444444,0.43,0.08699999999999998
0.7188405797101449,0.07991273180613996,0.6744444444444444,0.43,0.09399999999999999
0.7188405797101449,0.07991273180613996,0.6744444444444444,0.43,0.10099999999999999
0.7188405797101449,0.07991273180613996,0.6744444444444444,0.43,0.10799999999999998
0.7188405797101449,0.07991273180613996,0.6744444444444444,0.43,0.11499999999999998
0.7188405797101449,0.07991273180613996,0.6744444444444444,0.43,0.12199999999999998
0.7188405797101449,0.07991273180613996,0.6744444444444444,0.43,0.129
0.7188405797101449,0.07991273180613996,0.6744444444444444,0.43,0.136
0.7188405797101449,0.07991273180613996,0.6744444444444444,0.43,0.143
0.7188405797101449,0.07991273180613996,0.6744444444444444,0.43,0.15
