min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5317220543806647,0.009154994049253832,0.6888888888888889,0.64,0.01
0.552870090634441,0.015258323415423177,0.6933333333333334,0.62,0.017
0.552870090634441,0.015258323415423177,0.6933333333333334,0.62,0.024
0.5333333333333333,0.028282828282828316,0.6955555555555556,0.63,0.031
0.5333333333333333,0.028282828282828316,0.6955555555555556,0.63,0.038
0.5333333333333333,0.028282828282828316,0.6955555555555556,0.63,0.045
0.5333333333333333,0.028282828282828316,0.6955555555555556,0.63,0.052
0.6102719033232629,0.057798529097622765,0.6966666666666667,0.5700000000000001,0.059
0.6102719033232629,0.057798529097622765,0.6966666666666667,0.5700000000000001,0.06599999999999999
0.6102719033232629,0.057798529097622765,0.6966666666666667,0.5700000000000001,0.073
0.6102719033232629,0.057798529097622765,0.6966666666666667,0.5700000000000001,0.07999999999999999
0.6102719033232629,0.057798529097622765,0.6966666666666667,0.5700000000000001,0.08699999999999998
0.6102719033232629,0.057798529097622765,0.6966666666666667,0.5700000000000001,0.09399999999999999
0.7039274924471299,0.09637157069181239,0.6966666666666667,0.48,0.10099999999999999
0.7039274924471299,0.09637157069181239,0.6966666666666667,0.48,0.10799999999999998
0.7039274924471299,0.09637157069181239,0.6966666666666667,0.48,0.11499999999999998
0.7039274924471299,0.09637157069181239,0.6966666666666667,0.48,0.12199999999999998
0.7039274924471299,0.09637157069181239,0.6966666666666667,0.48,0.129
0.7039274924471299,0.09637157069181239,0.6966666666666667,0.48,0.136
0.7039274924471299,0.09637157069181239,0.6966666666666667,0.48,0.143
0.7039274924471299,0.09637157069181239,0.6966666666666667,0.48,0.15
