min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
1.0,0.0,0.5044444444444445,0.0,0.01
0.5352941176470588,0.016470588235294164,0.6666666666666666,0.84,0.017
0.6058823529411764,0.022745098039215723,0.6733333333333333,0.72,0.024
0.7058823529411765,0.027189542483660123,0.6855555555555556,0.56,0.031
0.7235294117647059,0.03320261437908497,0.69,0.52,0.038
0.7235294117647059,0.03320261437908497,0.69,0.52,0.045
0.7235294117647059,0.03320261437908497,0.69,0.52,0.052
0.7235294117647059,0.03320261437908497,0.69,0.52,0.059
0.7235294117647059,0.03320261437908497,0.69,0.52,0.06599999999999999
0.7235294117647059,0.03320261437908497,0.69,0.52,0.073
0.7235294117647059,0.03320261437908497,0.69,0.52,0.07999999999999999
0.7235294117647059,0.03320261437908497,0.69,0.52,0.08699999999999998
0.7235294117647059,0.03320261437908497,0.69,0.52,0.09399999999999999
0.7235294117647059,0.03320261437908497,0.69,0.52,0.10099999999999999
0.7235294117647059,0.03320261437908497,0.69,0.52,0.10799999999999998
0.7235294117647059,0.03320261437908497,0.69,0.52,0.11499999999999998
0.7235294117647059,0.03320261437908497,0.69,0.52,0.12199999999999998
0.7235294117647059,0.03320261437908497,0.69,0.52,0.129
0.7235294117647059,0.03320261437908497,0.69,0.52,0.136
0.7235294117647059,0.03320261437908497,0.69,0.52,0.143
0.7235294117647059,0.03320261437908497,0.69,0.52,0.15
