min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.04,0.00752136752136752,0.5177777777777778,0.92,0.01
0.9794117647058823,0.013725490196078457,0.53,0.1,0.017
0.9647058823529412,0.02352941176470587,0.5577777777777778,0.14,0.024
0.9558823529411765,0.02941176470588232,0.5811111111111111,0.18,0.031
0.9558823529411765,0.02941176470588232,0.5811111111111111,0.18,0.038
0.9382352941176471,0.041176470588235294,0.59,0.19,0.045
0.9294117647058824,0.04705882352941174,0.5988888888888889,0.2,0.052
0.6911764705882353,0.054771241830065355,0.6711111111111111,0.46,0.059
0.6264705882352941,0.062352941176470576,0.6944444444444444,0.54,0.06599999999999999
0.6264705882352941,0.062352941176470576,0.6944444444444444,0.54,0.073
0.6264705882352941,0.062352941176470576,0.6944444444444444,0.54,0.07999999999999999
0.6264705882352941,0.062352941176470576,0.6944444444444444,0.54,0.08699999999999998
0.6264705882352941,0.062352941176470576,0.6944444444444444,0.54,0.09399999999999999
0.6264705882352941,0.062352941176470576,0.6944444444444444,0.54,0.10099999999999999
0.6264705882352941,0.062352941176470576,0.6944444444444444,0.54,0.10799999999999998
0.6264705882352941,0.062352941176470576,0.6944444444444444,0.54,0.11499999999999998
0.6264705882352941,0.062352941176470576,0.6944444444444444,0.54,0.12199999999999998
0.6264705882352941,0.062352941176470576,0.6944444444444444,0.54,0.129
0.6264705882352941,0.062352941176470576,0.6944444444444444,0.54,0.136
0.6264705882352941,0.062352941176470576,0.6944444444444444,0.54,0.143
0.6264705882352941,0.062352941176470576,0.6944444444444444,0.54,0.15
