min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
1.0,0.0,0.5044444444444445,0.21,0.01
1.0,0.0,0.5044444444444445,0.21,0.017
1.0,0.0,0.5044444444444445,0.25,0.024
0.13333333333333333,0.02875816993464053,0.5155555555555555,0.54,0.031
0.13333333333333333,0.02875816993464053,0.5155555555555555,0.54,0.038
0.13333333333333333,0.02875816993464053,0.5155555555555555,0.54,0.045
0.41333333333333333,0.04993464052287581,0.5255555555555556,0.52,0.052
0.41333333333333333,0.04993464052287581,0.5255555555555556,0.52,0.059
0.41333333333333333,0.04993464052287581,0.5255555555555556,0.52,0.06599999999999999
0.41333333333333333,0.04993464052287581,0.5255555555555556,0.52,0.073
0.41333333333333333,0.04993464052287581,0.5255555555555556,0.52,0.07999999999999999
0.41333333333333333,0.04993464052287581,0.5255555555555556,0.52,0.08699999999999998
0.41333333333333333,0.04993464052287581,0.5255555555555556,0.52,0.09399999999999999
0.41333333333333333,0.04993464052287581,0.5255555555555556,0.52,0.10099999999999999
0.22666666666666666,0.10529914529914532,0.5266666666666666,0.53,0.10799999999999998
0.22666666666666666,0.10529914529914532,0.5266666666666666,0.53,0.11499999999999998
0.22666666666666666,0.10529914529914532,0.5266666666666666,0.53,0.12199999999999998
0.22666666666666666,0.10529914529914532,0.5266666666666666,0.53,0.129
0.22666666666666666,0.10529914529914532,0.5266666666666666,0.53,0.136
0.22666666666666666,0.10529914529914532,0.5266666666666666,0.53,0.143
0.22666666666666666,0.10529914529914532,0.5266666666666666,0.53,0.15
