constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,1.0,0.0,0.511,min_recall,3
0.02,0.65625,0.106359649122807,0.677,min_recall,3
0.04,0.65625,0.08881578947368422,0.678,min_recall,3
0.06,0.625,0.10964912280701755,0.683,min_recall,3
0.08,0.6253369272237197,0.10942450465787108,0.684,min_recall,3
0.1,0.6253369272237197,0.10942450465787108,0.684,min_recall,3
0.12,0.6145552560646901,0.1166122854305575,0.689,min_recall,3
0.14,0.6145552560646901,0.1166122854305575,0.689,min_recall,3
0.16,0.6091644204851752,0.12020617581690078,0.69,min_recall,3
0.18,0.6037735849056604,0.12380006620324398,0.687,min_recall,3
0.2,0.6037735849056604,0.12380006620324398,0.687,min_recall,3
0.0,1.0,0.0,0.51,min_recall,5
0.02,0.7083333333333334,0.1067251461988304,0.677,min_recall,5
0.04,0.6770833333333334,0.09247076023391809,0.678,min_recall,5
0.06,0.6354166666666666,0.12024853801169592,0.68,min_recall,5
0.08,0.6354166666666666,0.12024853801169592,0.682,min_recall,5
0.1,0.6458333333333334,0.11330409356725142,0.682,min_recall,5
0.12,0.633423180592992,0.12157752872747903,0.683,min_recall,5
0.14,0.633423180592992,0.12157752872747903,0.683,min_recall,5
0.16,0.628032345013477,0.12517141911382232,0.683,min_recall,5
0.18,0.6226415094339622,0.12876530950016551,0.681,min_recall,5
0.2,0.6226415094339622,0.12876530950016551,0.681,min_recall,5
0.0,1.0,0.0,0.508,min_recall,7
0.02,0.706199460916442,0.09060386816096844,0.681,min_recall,7
0.04,0.6873315363881402,0.12072634416229255,0.684,min_recall,7
0.06,0.660377358490566,0.13869579609400864,0.681,min_recall,7
0.08,0.6630727762803235,0.11935499125171416,0.688,min_recall,7
0.1,0.6765498652291105,0.1103702652858561,0.692,min_recall,7
0.12,0.6549865229110512,0.10720196718210621,0.685,min_recall,7
0.14,0.6549865229110512,0.10720196718210621,0.685,min_recall,7
0.16,0.6458333333333334,0.11330409356725142,0.683,min_recall,7
0.18,0.6458333333333334,0.11330409356725142,0.681,min_recall,7
0.2,0.6458333333333334,0.11330409356725142,0.681,min_recall,7
0.0,1.0,0.0,0.51,min_recall,9
0.02,0.6900269541778976,0.10138553931999805,0.683,min_recall,9
0.04,0.6765498652291105,0.12791412493497897,0.683,min_recall,9
0.06,0.6522911051212938,0.14408663167352342,0.684,min_recall,9
0.08,0.6442048517520216,0.1319336076039154,0.686,min_recall,9
0.1,0.6495956873315364,0.1283397172175722,0.688,min_recall,9
0.12,0.6388140161725068,0.11798363834113583,0.688,min_recall,9
0.14,0.6388140161725068,0.11798363834113583,0.688,min_recall,9
0.16,0.6361185983827493,0.11978058353430747,0.687,min_recall,9
0.18,0.628032345013477,0.12517141911382232,0.684,min_recall,9
0.2,0.628032345013477,0.12517141911382232,0.684,min_recall,9
0.0,1.0,0.0,0.509,min_recall,11
0.02,0.6900269541778976,0.10138553931999805,0.682,min_recall,11
0.04,0.6792452830188679,0.10857332009268454,0.682,min_recall,11
0.06,0.6522911051212938,0.12654277202440056,0.682,min_recall,11
0.08,0.6469002695417789,0.13013666241074384,0.687,min_recall,11
0.1,0.6495956873315364,0.14588357686669506,0.688,min_recall,11
0.12,0.6469002695417789,0.13013666241074384,0.69,min_recall,11
0.14,0.6469002695417789,0.13013666241074384,0.69,min_recall,11
0.16,0.6469002695417789,0.13013666241074384,0.691,min_recall,11
0.18,0.6415094339622641,0.13373055279708704,0.689,min_recall,11
0.2,0.6415094339622641,0.13373055279708704,0.689,min_recall,11
0.0,1.0,0.0,0.511,min_recall,13
0.02,0.6873315363881402,0.10318248451316969,0.683,min_recall,13
0.04,0.6630727762803235,0.136898850900837,0.678,min_recall,13
0.06,0.6469002695417789,0.1476805220598667,0.683,min_recall,13
0.08,0.6469002695417789,0.13013666241074384,0.687,min_recall,13
0.1,0.6522911051212938,0.12654277202440056,0.685,min_recall,13
0.12,0.6307277628032345,0.14091833356977346,0.687,min_recall,13
0.14,0.6307277628032345,0.14091833356977346,0.687,min_recall,13
0.16,0.628032345013477,0.1427152787629451,0.685,min_recall,13
0.18,0.628032345013477,0.1427152787629451,0.685,min_recall,13
0.2,0.628032345013477,0.1427152787629451,0.685,min_recall,13
0.0,1.0,0.0,0.51,min_recall,15
0.02,0.6684636118598383,0.11576110086537095,0.679,min_recall,15
0.04,0.6549865229110512,0.12474582683122899,0.679,min_recall,15
0.06,0.6415094339622641,0.13373055279708704,0.683,min_recall,15
0.08,0.6361185983827493,0.13732444318343026,0.685,min_recall,15
0.1,0.6442048517520216,0.1319336076039154,0.685,min_recall,15
0.12,0.6253369272237197,0.16205608360523951,0.688,min_recall,15
0.14,0.6253369272237197,0.16205608360523951,0.688,min_recall,15
0.16,0.6253369272237197,0.16205608360523951,0.689,min_recall,15
0.18,0.6253369272237197,0.16205608360523951,0.689,min_recall,15
0.2,0.6253369272237197,0.16205608360523951,0.689,min_recall,15
0.0,1.0,0.0,0.51,min_recall,17
0.02,0.6765498652291105,0.1103702652858561,0.68,min_recall,17
0.04,0.6630727762803235,0.11935499125171416,0.679,min_recall,17
0.06,0.6388140161725068,0.13552749799025862,0.687,min_recall,17
0.08,0.6361185983827493,0.13732444318343026,0.687,min_recall,17
0.1,0.6442048517520216,0.1319336076039154,0.686,min_recall,17
0.12,0.628032345013477,0.1427152787629451,0.688,min_recall,17
0.14,0.628032345013477,0.1427152787629451,0.688,min_recall,17
0.16,0.628032345013477,0.1427152787629451,0.688,min_recall,17
0.18,0.628032345013477,0.1427152787629451,0.688,min_recall,17
0.2,0.628032345013477,0.1427152787629451,0.688,min_recall,17
0.0,1.0,0.0,0.51,min_recall,19
0.02,0.6711590296495957,0.11396415567219931,0.678,min_recall,19
