constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.5,0.5833333333333334,0.11988304093567252,0.673,min_recall,3
0.55,0.5833333333333334,0.11988304093567252,0.673,min_recall,3
0.6,0.59375,0.14802631578947367,0.673,min_recall,3
0.65,0.625,0.14473684210526314,0.671,min_recall,3
0.7,0.7008086253369272,0.11174161819643451,0.662,min_recall,3
0.75,0.7083333333333334,0.1067251461988304,0.663,min_recall,3
0.8,0.75,0.11403508771929823,0.645,min_recall,3
0.8500000000000001,0.8333333333333334,0.05847953216374265,0.629,min_recall,3
0.9,0.90625,0.01038858939802334,0.604,min_recall,3
0.95,0.9210526315789473,0.024853801169590684,0.58,min_recall,3
1.0,1.0,0.0,0.513,min_recall,3
0.5,0.5625,0.11622807017543857,0.672,min_recall,5
0.55,0.5833333333333334,0.10233918128654966,0.669,min_recall,5
0.6,0.6041666666666666,0.14108187134502925,0.669,min_recall,5
0.65,0.625,0.14473684210526314,0.669,min_recall,5
0.7,0.692722371967655,0.11713245377594934,0.662,min_recall,5
0.75,0.7395833333333334,0.08589181286549707,0.661,min_recall,5
0.8,0.75,0.09649122807017545,0.638,min_recall,5
0.8500000000000001,0.84375,0.05153508771929823,0.618,min_recall,5
0.9,0.9166666666666666,0.00524109014675056,0.605,min_recall,5
0.95,0.9210526315789473,0.024853801169590684,0.579,min_recall,5
1.0,1.0,0.0,0.512,min_recall,5
0.5,0.5729166666666666,0.1443713450292398,0.675,min_recall,7
0.55,0.6041666666666666,0.12353801169590646,0.676,min_recall,7
0.6,0.6041666666666666,0.14108187134502925,0.671,min_recall,7
0.65,0.625,0.12719298245614033,0.673,min_recall,7
0.7,0.6954177897574124,0.1153355085827777,0.664,min_recall,7
0.75,0.75,0.09649122807017545,0.661,min_recall,7
0.8,0.7916666666666666,0.06871345029239768,0.639,min_recall,7
0.8500000000000001,0.8544474393530997,0.0444034614838984,0.62,min_recall,7
0.9,0.90625,0.01038858939802334,0.604,min_recall,7
0.95,0.9473684210526315,0.008133541400671499,0.577,min_recall,7
1.0,1.0,0.0,0.512,min_recall,7
0.5,0.5729166666666666,0.126827485380117,0.676,min_recall,9
0.55,0.5833333333333334,0.11988304093567252,0.674,min_recall,9
0.6,0.6145833333333334,0.11659356725146197,0.674,min_recall,9
0.65,0.6354166666666666,0.12024853801169592,0.673,min_recall,9
0.7,0.6666666666666666,0.13450292397660824,0.671,min_recall,9
0.75,0.7395833333333334,0.08589181286549707,0.658,min_recall,9
0.8,0.7708333333333334,0.08260233918128652,0.64,min_recall,9
0.8500000000000001,0.8544474393530997,0.0444034614838984,0.627,min_recall,9
0.9,0.90625,0.009868421052631563,0.606,min_recall,9
0.95,0.9210526315789473,0.027474346242965925,0.577,min_recall,9
1.0,1.0,0.0,0.512,min_recall,9
0.5,0.5833333333333334,0.13742690058479531,0.673,min_recall,11
0.55,0.5833333333333334,0.13742690058479531,0.671,min_recall,11
0.6,0.6145833333333334,0.11659356725146197,0.675,min_recall,11
0.65,0.625,0.12719298245614033,0.676,min_recall,11
0.7,0.6979166666666666,0.1136695906432749,0.675,min_recall,11
0.75,0.7291666666666666,0.09283625730994156,0.656,min_recall,11
0.8,0.7708333333333334,0.08260233918128652,0.639,min_recall,11
0.8500000000000001,0.8436657681940701,0.05159124225658481,0.624,min_recall,11
0.9,0.8958333333333334,0.0191299790356394,0.607,min_recall,11
0.95,0.9473684210526315,0.011727431787014778,0.58,min_recall,11
1.0,1.0,0.0,0.512,min_recall,11
0.5,0.59375,0.1304824561403509,0.675,min_recall,13
0.55,0.6041666666666666,0.12353801169590646,0.672,min_recall,13
0.6,0.625,0.10964912280701755,0.671,min_recall,13
0.65,0.6354166666666666,0.12024853801169592,0.674,min_recall,13
0.7,0.6979166666666666,0.1136695906432749,0.673,min_recall,13
0.75,0.7395833333333334,0.08589181286549707,0.653,min_recall,13
0.8,0.78125,0.0756578947368421,0.64,min_recall,13
0.8500000000000001,0.8544474393530997,0.0444034614838984,0.627,min_recall,13
0.9,0.8958333333333334,0.01733303384246776,0.605,min_recall,13
0.95,0.9473684210526315,0.009930486593843138,0.577,min_recall,13
1.0,1.0,0.0,0.512,min_recall,13
