constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.5,0.6055045871559633,0.09494523367811121,0.6824444444444444,min_recall,3
0.55,0.6055045871559633,0.09494523367811121,0.6824444444444444,min_recall,3
0.6,0.6317220543806646,0.08300708839996318,0.6844444444444444,min_recall,3
0.65,0.680045871559633,0.058178098553965794,0.684,min_recall,3
0.7,0.7099697885196374,0.08809031642550484,0.6784444444444444,min_recall,3
0.75,0.7293577981651376,0.09363219734512529,0.6634444444444444,min_recall,3
0.8,0.786697247706422,0.08680017281252383,0.6491111111111111,min_recall,3
0.8500000000000001,0.8256880733944955,0.07927350970376201,0.6305555555555555,min_recall,3
0.9,0.9162844036697247,0.01518251205028509,0.6062222222222222,min_recall,3
0.95,0.9461009174311926,0.017465501029251113,0.5763333333333334,min_recall,3
1.0,0.9981873111782478,0.0012084592145014856,0.5117777777777778,min_recall,3
0.5,0.588302752293578,0.10271967944971072,0.6826666666666666,min_recall,5
0.55,0.6043577981651376,0.10309664794530993,0.6843333333333333,min_recall,5
0.6,0.643348623853211,0.09002981863156201,0.6842222222222222,min_recall,5
0.65,0.6846330275229358,0.0662003269884029,0.6823333333333333,min_recall,5
0.7,0.702416918429003,0.09497228522092323,0.6782222222222222,min_recall,5
0.75,0.7555891238670694,0.0779913689454994,0.6667777777777778,min_recall,5
0.8,0.7947247706422018,0.07221488051369374,0.6546666666666666,min_recall,5
0.8500000000000001,0.8555045871559633,0.0630892779994409,0.6305555555555555,min_recall,5
0.9,0.9175226586102719,0.01989717496157306,0.6072222222222222,min_recall,5
0.95,0.9506880733944955,0.01810084119037329,0.5696666666666667,min_recall,5
1.0,0.9963746223564954,0.0024169184290030454,0.51,min_recall,5
0.5,0.6169724770642202,0.08914669580760208,0.6845555555555556,min_recall,7
0.55,0.6318807339449541,0.08290130202377018,0.6833333333333333,min_recall,7
0.6,0.6462235649546828,0.08072630295726595,0.6846666666666666,min_recall,7
0.65,0.6764350453172205,0.06981892639055103,0.6833333333333333,min_recall,7
0.7,0.7054380664652568,0.08926474239342992,0.6797777777777778,min_recall,7
0.75,0.7555891238670694,0.0798380910138281,0.6671111111111111,min_recall,7
0.8,0.8096330275229358,0.06042932052487567,0.6565555555555556,min_recall,7
0.8500000000000001,0.8610271903323263,0.059407542548532234,0.6324444444444445,min_recall,7
0.9,0.9145015105740181,0.029298161925723838,0.6092222222222222,min_recall,7
0.95,0.9564954682779456,0.01607596666973521,0.5676666666666667,min_recall,7
1.0,0.997583081570997,0.001611278952668697,0.5094444444444445,min_recall,7
0.5,0.6135321100917431,0.09513371792591085,0.685,min_recall,9
0.55,0.625,0.09118190212373041,0.6851111111111111,min_recall,9
0.6,0.6474320241691843,0.08176738554926029,0.6842222222222222,min_recall,9
0.65,0.6773413897280967,0.06552125264664288,0.6836666666666666,min_recall,9
0.7,0.7036253776435045,0.08308631333461654,0.6808888888888889,min_recall,9
0.75,0.7507552870090635,0.07567376064585056,0.6708888888888889,min_recall,9
0.8,0.806344410876133,0.04600123300778577,0.6581111111111111,min_recall,9
0.8500000000000001,0.8598187311178248,0.050979571683223014,0.6396666666666667,min_recall,9
0.9,0.9120845921450151,0.032756162946721235,0.6104444444444445,min_recall,9
0.95,0.9577039274924471,0.017117049261729633,0.5665555555555556,min_recall,9
1.0,0.9969788519637462,0.002014098690835834,0.5108888888888888,min_recall,9
0.5,0.6204128440366973,0.08500639575762192,0.6828888888888889,min_recall,11
0.55,0.6238532110091743,0.09009970604928541,0.6825555555555556,min_recall,11
0.6,0.6459214501510574,0.07908099075802084,0.6833333333333333,min_recall,11
0.65,0.6722054380664653,0.06709849835273503,0.6822222222222222,min_recall,11
0.7,0.7033232628398791,0.07774755699871405,0.6823333333333333,min_recall,11
0.75,0.7483383685800604,0.07359159546186185,0.6718888888888889,min_recall,11
0.8,0.8102719033232628,0.04522962677802796,0.6587777777777778,min_recall,11
0.8500000000000001,0.8577039274924472,0.052389440766808106,0.6434444444444445,min_recall,11
0.9,0.9069486404833836,0.036180130721142234,0.6101111111111112,min_recall,11
0.95,0.9552752293577982,0.016889459283166836,0.5678888888888889,min_recall,11
1.0,0.9981873111782478,0.0012084592145014856,0.5118888888888888,min_recall,11
0.5,0.6318807339449541,0.09028819029708506,0.6848888888888889,min_recall,13
0.55,0.6353211009174312,0.08799461231543367,0.6843333333333333,min_recall,13
0.6,0.6510574018126888,0.08119718918858602,0.685,min_recall,13
0.65,0.6697885196374622,0.0724032214420612,0.6842222222222222,min_recall,13
0.7,0.7036253776435045,0.08123959126628784,0.6826666666666666,min_recall,13
0.75,0.7492447129909365,0.07668080999126851,0.6722222222222223,min_recall,13
0.8,0.8066465256797583,0.053186711412017106,0.6568888888888889,min_recall,13
0.8500000000000001,0.8577039274924472,0.05054271869847934,0.6421111111111111,min_recall,13
0.9,0.9090634441087613,0.03477026163755714,0.6102222222222222,min_recall,13
0.95,0.9574018126888217,0.01731845913081324,0.5652222222222222,min_recall,13
1.0,0.9981873111782478,0.0012084592145014856,0.5118888888888888,min_recall,13
0.5,0.6422018348623854,0.08710090048878831,0.6846666666666666,min_recall,15
0.55,0.6422960725075528,0.08888479746033877,0.6834444444444444,min_recall,15
0.6,0.6522658610271903,0.08408499384890915,0.6852222222222222,min_recall,15
0.65,0.6700906344410876,0.0740485336413063,0.6851111111111111,min_recall,15
0.7,0.7060422960725076,0.07962831231361915,0.6818888888888889,min_recall,15
0.75,0.7574018126888218,0.07308946559434044,0.6715555555555556,min_recall,15
0.8,0.8060422960725075,0.05358953115018424,0.6557777777777778,min_recall,15
0.8500000000000001,0.863141993957704,0.04876406312330358,0.6405555555555555,min_recall,15
0.9,0.908761329305136,0.03497167150664068,0.6096666666666667,min_recall,15
0.95,0.9574018126888217,0.01731845913081324,0.5636666666666666,min_recall,15
1.0,0.9978851963746224,0.0014098690835850913,0.5125555555555555,min_recall,15
0.5,0.6456422018348624,0.0885007666437944,0.6837777777777778,min_recall,17
0.55,0.6447129909365559,0.08912024057599877,0.6832222222222222,min_recall,17
0.6,0.6546827794561934,0.08247371489624045,0.6851111111111111,min_recall,17
0.65,0.6694864048338368,0.0744513533794735,0.684,min_recall,17
0.7,0.7087613293051359,0.07781562349186692,0.6822222222222222,min_recall,17
0.75,0.7561933534743203,0.06650821679735992,0.6717777777777778,min_recall,17
0.8,0.8054380664652568,0.059532517093337546,0.6564444444444445,min_recall,17
0.8500000000000001,0.8607250755287009,0.0485286200076435,0.6401111111111111,min_recall,17
0.9,0.9054380664652568,0.03718718006656011,0.6105555555555555,min_recall,17
0.95,0.9564954682779456,0.01792268873806398,0.5644444444444444,min_recall,17
1.0,0.9978851963746224,0.0014098690835850913,0.5118888888888888,min_recall,17
0.5,0.6558912386706949,0.08720824162489227,0.6857777777777778,min_recall,19
0.55,0.6540785498489426,0.08841670083939375,0.6856666666666666,min_recall,19
0.6,0.6574018126888218,0.08435447021114555,0.6842222222222222,min_recall,19
0.65,0.6716012084592144,0.07858165050087458,0.6846666666666666,min_recall,19
0.7,0.7087613293051359,0.07412217935520952,0.6828888888888889,min_recall,19
0.75,0.7561933534743203,0.07020166093401732,0.6715555555555556,min_recall,19
0.8,0.8039274924471299,0.0586928443704268,0.657,min_recall,19
0.8500000000000001,0.8580060422960725,0.048494586761067104,0.6406666666666667,min_recall,19
0.9,0.9030211480362538,0.03879845901922881,0.6122222222222222,min_recall,19
0.95,0.9546827794561934,0.01913114795256547,0.5664444444444444,min_recall,19
1.0,0.997583081570997,0.001611278952668697,0.5113333333333333,min_recall,19
0.5,0.6570996978851964,0.09009604628521532,0.6857777777777778,min_recall,21
0.55,0.6537764350453172,0.09231155484513476,0.6846666666666666,min_recall,21
0.6,0.6589123867069486,0.08704086500238513,0.6841111111111111,min_recall,21
0.65,0.6725075528700907,0.08351758709860994,0.6842222222222222,min_recall,21
0.7,0.7081570996978852,0.07452499909337666,0.6817777777777778,min_recall,21
0.75,0.7598187311178247,0.06778474250501436,0.6706666666666666,min_recall,21
0.8,0.8060422960725075,0.05728297528684171,0.656,min_recall,21
0.8500000000000001,0.859214501510574,0.04953566935306145,0.6404444444444445,min_recall,21
0.9,0.904833836858006,0.037589999804727325,0.6132222222222222,min_recall,21
0.95,0.954380664652568,0.019332557821649072,0.5661111111111111,min_recall,21
1.0,0.997583081570997,0.001611278952668697,0.5106666666666667,min_recall,21
