constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9894736842105263,0.007017543859649145,0.515,min_recall,3
0.02,0.6,0.02105263157894736,0.642,min_recall,3
0.04,0.6826666666666666,0.043134502923976616,0.66,min_recall,3
0.06,0.5714285714285714,0.006603174603174648,0.64,min_recall,3
0.08,0.5714285714285714,0.026158730158730197,0.643,min_recall,3
0.1,0.5714285714285714,0.01203007518796991,0.645,min_recall,3
0.12,0.5714285714285714,0.01203007518796991,0.641,min_recall,3
0.14,0.5714285714285714,0.01203007518796991,0.641,min_recall,3
0.16,0.5714285714285714,0.01203007518796991,0.641,min_recall,3
0.18,0.5714285714285714,0.01203007518796991,0.641,min_recall,3
0.2,0.5714285714285714,0.01203007518796991,0.641,min_recall,3
0.0,0.9894736842105263,0.007017543859649145,0.514,min_recall,5
0.02,0.6186666666666667,0.008608187134502879,0.638,min_recall,5
0.04,0.6266666666666667,0.0032748538011695416,0.641,min_recall,5
0.06,0.5428571428571428,0.03098412698412704,0.639,min_recall,5
0.08,0.5368421052631579,0.04032748538011699,0.646,min_recall,5
0.1,0.5368421052631579,0.033216374269005845,0.642,min_recall,5
0.12,0.5368421052631579,0.033216374269005845,0.641,min_recall,5
0.14,0.5368421052631579,0.024327485380116975,0.643,min_recall,5
0.16,0.5473684210526316,0.01604010025062652,0.643,min_recall,5
0.18,0.5473684210526316,0.01604010025062652,0.642,min_recall,5
0.2,0.5473684210526316,0.01604010025062652,0.642,min_recall,5
0.0,1.0,0.0,0.513,min_recall,7
0.02,0.6105263157894737,0.01203007518796991,0.637,min_recall,7
0.04,0.6186666666666667,0.0066031746031745735,0.64,min_recall,7
0.06,0.5894736842105263,0.007017543859649145,0.643,min_recall,7
0.08,0.5684210526315789,0.015719298245614022,0.639,min_recall,7
0.1,0.5684210526315789,0.010385964912280684,0.638,min_recall,7
0.12,0.5714285714285714,0.008380952380952378,0.638,min_recall,7
0.14,0.5714285714285714,0.008380952380952378,0.644,min_recall,7
0.16,0.5714285714285714,0.005012531328320839,0.642,min_recall,7
0.18,0.5714285714285714,0.005012531328320839,0.642,min_recall,7
0.2,0.5714285714285714,0.005012531328320839,0.642,min_recall,7
0.0,1.0,0.0,0.512,min_recall,9
0.02,0.6105263157894737,0.01203007518796991,0.636,min_recall,9
0.04,0.6133333333333333,0.010158730158730181,0.643,min_recall,9
0.06,0.5894736842105263,0.007017543859649145,0.639,min_recall,9
0.08,0.5714285714285714,0.019047619047619053,0.639,min_recall,9
0.1,0.5714285714285714,0.017269841269841324,0.641,min_recall,9
0.12,0.5684210526315789,0.024608187134502895,0.642,min_recall,9
0.14,0.5684210526315789,0.01927485380116963,0.638,min_recall,9
0.16,0.5684210526315789,0.01927485380116963,0.638,min_recall,9
0.18,0.5684210526315789,0.01927485380116963,0.638,min_recall,9
0.2,0.5684210526315789,0.01927485380116963,0.638,min_recall,9
0.0,1.0,0.0,0.513,min_recall,11
0.02,0.6105263157894737,0.01203007518796991,0.634,min_recall,11
0.04,0.6106666666666667,0.011936507936507912,0.645,min_recall,11
0.06,0.592,0.005333333333333338,0.64,min_recall,11
0.08,0.6,0.005333333333333338,0.642,min_recall,11
0.1,0.6,0.001777777777777804,0.643,min_recall,11
0.12,0.5894736842105263,0.026065162907268197,0.642,min_recall,11
0.14,0.5789473684210527,0.019368421052631552,0.641,min_recall,11
