constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.984,0.010666666666666677,0.508,min_recall,3
0.02,0.6853333333333333,0.019301587301587302,0.677,min_recall,3
0.04,0.6,0.04912280701754387,0.672,min_recall,3
0.06,0.5714285714285714,0.13834586466165413,0.666,min_recall,3
0.08,0.672,0.07129824561403504,0.668,min_recall,3
0.1,0.6693333333333333,0.08711111111111114,0.667,min_recall,3
0.12,0.6693333333333333,0.08711111111111114,0.667,min_recall,3
0.14,0.6693333333333333,0.08711111111111114,0.667,min_recall,3
0.16,0.5813333333333334,0.12472514619883035,0.66,min_recall,3
0.18,0.608,0.09992982456140354,0.665,min_recall,3
0.2,0.6106666666666667,0.09815204678362573,0.666,min_recall,3
0.0,0.9893333333333333,0.007111111111111142,0.506,min_recall,5
0.02,0.608,0.03276190476190477,0.662,min_recall,5
0.04,0.5428571428571428,0.052130325814536395,0.663,min_recall,5
0.06,0.6,0.08421052631578951,0.667,min_recall,5
0.08,0.6,0.07017543859649122,0.665,min_recall,5
0.1,0.6266666666666667,0.08046783625730991,0.669,min_recall,5
0.12,0.6285714285714286,0.07919799498746867,0.67,min_recall,5
0.14,0.6285714285714286,0.07919799498746867,0.67,min_recall,5
0.16,0.6,0.09122807017543859,0.665,min_recall,5
0.18,0.6106666666666667,0.07709941520467838,0.672,min_recall,5
0.2,0.6106666666666667,0.08411695906432744,0.673,min_recall,5
0.0,0.9946666666666667,0.003555555555555534,0.503,min_recall,7
0.02,0.5786666666666667,0.042292397660818715,0.656,min_recall,7
0.04,0.5428571428571428,0.038095238095238106,0.657,min_recall,7
0.06,0.6053333333333333,0.08767251461988305,0.666,min_recall,7
0.08,0.5714285714285714,0.07518796992481207,0.663,min_recall,7
0.1,0.616,0.0805614035087719,0.668,min_recall,7
0.12,0.616,0.0805614035087719,0.667,min_recall,7
0.14,0.6133333333333333,0.06830409356725149,0.664,min_recall,7
0.16,0.6053333333333333,0.0946900584795322,0.669,min_recall,7
0.18,0.6106666666666667,0.07008187134502923,0.671,min_recall,7
0.2,0.6106666666666667,0.07008187134502923,0.671,min_recall,7
