constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9851088201603666,0.008095951394920439,0.5146666666666667,min_recall,3
0.02,0.6517754868270332,0.03984198314095222,0.6753333333333333,min_recall,3
0.04,0.7102238354506957,0.09977751629294285,0.677,min_recall,3
0.06,0.6208476517754868,0.049471528852972124,0.6752222222222222,min_recall,3
0.08,0.6265750286368843,0.05847379043255333,0.6784444444444444,min_recall,3
0.1,0.6252268602540835,0.05754106752291873,0.6776666666666666,min_recall,3
0.12,0.631276467029643,0.05350799633921236,0.6767777777777778,min_recall,3
0.14,0.631276467029643,0.05350799633921236,0.6767777777777778,min_recall,3
0.16,0.631276467029643,0.05350799633921236,0.6767777777777778,min_recall,3
0.18,0.631276467029643,0.05350799633921236,0.6767777777777778,min_recall,3
0.2,0.631276467029643,0.05350799633921236,0.6767777777777778,min_recall,3
0.0,0.995418098510882,0.003054600992745312,0.5132222222222222,min_recall,5
0.02,0.6552119129438717,0.03571953056489141,0.6723333333333333,min_recall,5
0.04,0.6701030927835051,0.05509610664249842,0.6798888888888889,min_recall,5
0.06,0.6185567010309279,0.04916732751784295,0.6774444444444444,min_recall,5
0.08,0.5990836197021764,0.04932886891649783,0.6794444444444444,min_recall,5
0.1,0.5899198167239404,0.053606569070486554,0.6791111111111111,min_recall,5
0.12,0.5910652920962199,0.052842918822300224,0.6785555555555556,min_recall,5
0.14,0.5899198167239404,0.055438070901988455,0.6767777777777778,min_recall,5
0.16,0.5922107674684994,0.057573774068619445,0.6774444444444444,min_recall,5
0.18,0.5922107674684994,0.057573774068619445,0.6774444444444444,min_recall,5
0.2,0.5922107674684994,0.057573774068619445,0.6774444444444444,min_recall,5
0.0,0.9984875983061101,0.001008267795926591,0.5122222222222222,min_recall,7
0.02,0.6609392898052692,0.03739578481846525,0.676,min_recall,7
0.04,0.6586483390607102,0.05174359813535075,0.6791111111111111,min_recall,7
0.06,0.6403207331042382,0.049309987454317396,0.6796666666666666,min_recall,7
0.08,0.6208476517754868,0.04397702335846665,0.6782222222222222,min_recall,7
