constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.984,0.010666666666666677,0.513,min_recall,oxonfair
0.02,0.6947368421052632,0.03208020050125312,0.669,min_recall,oxonfair
0.04,0.6285714285714286,0.11428571428571432,0.66,min_recall,oxonfair
0.06,0.6285714285714286,0.11428571428571432,0.66,min_recall,oxonfair
0.08,0.7146666666666667,0.09498412698412695,0.667,min_recall,oxonfair
0.1,0.7093333333333334,0.09853968253968248,0.669,min_recall,oxonfair
0.12,0.7093333333333334,0.09853968253968248,0.669,min_recall,oxonfair
0.14,0.7093333333333334,0.09853968253968248,0.669,min_recall,oxonfair
0.16,0.7093333333333334,0.09853968253968248,0.669,min_recall,oxonfair
0.18,0.7093333333333334,0.09853968253968248,0.669,min_recall,oxonfair
0.2,0.7093333333333334,0.09853968253968248,0.669,min_recall,oxonfair
