constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.5,0.6,0.04912280701754387,0.639,min_recall,oxonfair
0.55,0.6,0.04912280701754387,0.639,min_recall,oxonfair
0.6,0.6,0.04912280701754387,0.639,min_recall,oxonfair
0.65,0.6947368421052632,0.03284210526315786,0.653,min_recall,oxonfair
0.7,0.7142857142857143,0.04310776942355887,0.655,min_recall,oxonfair
0.75,0.7714285714285715,0.040100250626566414,0.64,min_recall,oxonfair
0.8,0.8133333333333334,0.048253968253968216,0.615,min_recall,oxonfair
0.8500000000000001,0.8453333333333334,0.026920634920634862,0.614,min_recall,oxonfair
0.9,0.8826666666666667,0.03611695906432747,0.603,min_recall,oxonfair
0.95,0.9306666666666666,0.027174603174603185,0.575,min_recall,oxonfair
1.0,0.9894736842105263,0.007017543859649145,0.514,min_recall,oxonfair
