constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.993676603432701,0.004215597711532644,0.5111111111111111,min_recall,3
0.02,0.6865401987353207,0.01797228256947399,0.6805555555555556,min_recall,3
0.04,0.7006925624811804,0.045268319227422436,0.6831111111111111,min_recall,3
0.06,0.692261367058115,0.0747642309603384,0.6814444444444444,min_recall,3
0.08,0.6928635953026197,0.08538202921055842,0.6823333333333333,min_recall,3
0.1,0.6928635953026197,0.08538202921055842,0.6823333333333333,min_recall,3
0.12,0.6928635953026197,0.08538202921055842,0.6823333333333333,min_recall,3
0.14,0.6928635953026197,0.08538202921055842,0.6823333333333333,min_recall,3
0.16,0.6928635953026197,0.08538202921055842,0.6823333333333333,min_recall,3
0.18,0.6928635953026197,0.08538202921055842,0.6823333333333333,min_recall,3
0.2,0.6928635953026197,0.08538202921055842,0.6823333333333333,min_recall,3
0.0,0.998193315266486,0.0012044564890093163,0.5081111111111111,min_recall,5
0.02,0.6530849825378346,0.032929570870093704,0.6841111111111111,min_recall,5
0.04,0.676904546823246,0.05378080716834107,0.6848888888888889,min_recall,5
0.06,0.6711833785004516,0.06677765583900104,0.6843333333333333,min_recall,5
0.08,0.6612466124661247,0.08074835569292331,0.684,min_recall,5
0.1,0.670581150255947,0.08187151966407942,0.6843333333333333,min_recall,5
0.12,0.6627521830773864,0.07607154736989667,0.6842222222222222,min_recall,5
0.14,0.662451068955134,0.08178193199134325,0.6848888888888889,min_recall,5
0.16,0.662451068955134,0.08178193199134325,0.6848888888888889,min_recall,5
0.18,0.6627521830773864,0.0926004729897314,0.6848888888888889,min_recall,5
0.2,0.6591388136103583,0.09868248054993563,0.6852222222222222,min_recall,5
0.0,0.997289972899729,0.0018066847335140117,0.5083333333333333,min_recall,7
0.02,0.6554132712456344,0.02770428381604173,0.6857777777777778,min_recall,7
0.04,0.6808190304125263,0.03464222582231943,0.6871111111111111,min_recall,7
0.06,0.6726889491117133,0.056591205642696187,0.6855555555555556,min_recall,7
0.08,0.6567299006323396,0.08192294962435394,0.6853333333333333,min_recall,7
0.1,0.6437819933754894,0.08871834050449467,0.6838888888888889,min_recall,7
0.12,0.635350797952424,0.07964675912446295,0.6838888888888889,min_recall,7
0.14,0.6347485697079193,0.08739443378517042,0.6833333333333333,min_recall,7
0.16,0.6347485697079193,0.08739443378517042,0.6833333333333333,min_recall,7
0.18,0.645287563986751,0.09873391051021008,0.6845555555555556,min_recall,7
0.2,0.6422764227642277,0.10257788528298506,0.6841111111111111,min_recall,7
0.0,0.9984944293887383,0.0010037137408411094,0.5071111111111111,min_recall,9
0.02,0.6507566938300349,0.030808668759774765,0.6871111111111111,min_recall,9
0.04,0.6752037252619325,0.036549215298289285,0.6885555555555556,min_recall,9
0.06,0.6582354712436014,0.05337102651712159,0.6855555555555556,min_recall,9
0.08,0.6492020475760313,0.06306640354435378,0.6845555555555556,min_recall,9
0.1,0.637157482685938,0.06374992430671167,0.6844444444444444,min_recall,9
0.12,0.6290274013851249,0.06182378934288272,0.6846666666666666,min_recall,9
0.14,0.635350797952424,0.06679092808681375,0.686,min_recall,9
0.16,0.635350797952424,0.06679092808681375,0.686,min_recall,9
0.18,0.638964167419452,0.0827474880197226,0.6854444444444444,min_recall,9
0.2,0.6368563685636857,0.08415268725690013,0.6847777777777778,min_recall,9
0.0,0.9993977717554954,0.0004014854963364141,0.5067777777777778,min_recall,11
0.02,0.6647264260768335,0.02516860851076112,0.6874444444444444,min_recall,11
0.04,0.6763678696158324,0.030263477189077737,0.6887777777777778,min_recall,11
0.06,0.6589057043073341,0.04557801531026214,0.6871111111111111,min_recall,11
0.08,0.6558265582655827,0.06232315766683838,0.6872222222222222,min_recall,11
0.1,0.6449359720605355,0.054891170141461165,0.6861111111111111,min_recall,11
0.12,0.6356228172293364,0.05559029815564901,0.6864444444444444,min_recall,11
0.14,0.6437718277066357,0.05750381366848719,0.6871111111111111,min_recall,11
0.16,0.6437718277066357,0.05750381366848719,0.6871111111111111,min_recall,11
0.18,0.6495031616982837,0.0628656607961855,0.6863333333333334,min_recall,11
0.2,0.6482987052092744,0.0636686317888584,0.6863333333333334,min_recall,11
0.0,0.9996988858777477,0.00020074274816820706,0.506,min_recall,13
0.02,0.6658905704307334,0.022555964983735095,0.6876666666666666,min_recall,13
0.04,0.6658905704307334,0.03908489060356982,0.6875555555555556,min_recall,13
0.06,0.654320987654321,0.05230758766112298,0.6867777777777778,min_recall,13
0.08,0.6473953628425173,0.062434312742270404,0.6855555555555556,min_recall,13
0.1,0.6374585968081903,0.06171263426745077,0.6846666666666666,min_recall,13
0.12,0.6347485697079193,0.0561731298365938,0.6856666666666666,min_recall,13
0.14,0.6383619391749473,0.06662004789622429,0.6863333333333334,min_recall,13
0.16,0.6383619391749473,0.06662004789622429,0.6863333333333334,min_recall,13
0.18,0.6404697380307136,0.07256103782341776,0.6862222222222222,min_recall,13
0.2,0.638964167419452,0.07356475156425886,0.6858888888888889,min_recall,13
0.0,0.9993977717554954,0.0004014854963364141,0.5061111111111111,min_recall,15
0.02,0.6612339930151339,0.02382380263637544,0.6853333333333333,min_recall,15
0.04,0.670547147846333,0.04149014753311501,0.6873333333333334,min_recall,15
0.06,0.6630532971996387,0.04464950067315184,0.6868888888888889,min_recall,15
0.08,0.6458897922312556,0.05792838460983322,0.6861111111111111,min_recall,15
0.1,0.6350496838301717,0.06331857625279651,0.6842222222222222,min_recall,15
0.12,0.6317374284853959,0.06185365190046147,0.686,min_recall,15
0.14,0.635350797952424,0.06495438079572098,0.6865555555555556,min_recall,15
0.16,0.635350797952424,0.06495438079572098,0.6865555555555556,min_recall,15
0.18,0.6365552544414333,0.06966105167632637,0.6861111111111111,min_recall,15
0.2,0.635350797952424,0.07046402266899927,0.6858888888888889,min_recall,15
0.0,0.9996988858777477,0.00020074274816820706,0.5067777777777778,min_recall,17
0.02,0.6623981373690337,0.02304770640044218,0.6862222222222222,min_recall,17
0.04,0.6740395809080326,0.040998406116408,0.6875555555555556,min_recall,17
0.06,0.668774465522433,0.051854672204512044,0.688,min_recall,17
0.08,0.65161096055405,0.06697010343228627,0.6877777777777778,min_recall,17
0.1,0.6413730803974707,0.0701222622878203,0.6863333333333334,min_recall,17
0.12,0.641674194519723,0.06257533037528111,0.6862222222222222,min_recall,17
0.14,0.64257753688648,0.0693192912951474,0.6864444444444444,min_recall,17
0.16,0.64257753688648,0.0693192912951474,0.6864444444444444,min_recall,17
0.18,0.6476964769647696,0.07325285374065864,0.6878888888888889,min_recall,17
0.2,0.6464920204757603,0.0758923720244243,0.6874444444444444,min_recall,17
0.0,0.9993977717554954,0.0004014854963364141,0.5067777777777778,min_recall,19
0.02,0.6821885913853318,0.022709901427225992,0.6883333333333334,min_recall,19
0.04,0.6865401987353207,0.03633775548040149,0.6896666666666667,min_recall,19
0.06,0.6753989762119843,0.04927487903590396,0.6871111111111111,min_recall,19
0.08,0.6603432700993677,0.06665820560868603,0.689,min_recall,19
0.1,0.6564287865100873,0.06743131404378018,0.6897777777777778,min_recall,19
0.12,0.652514302920807,0.07004096976996703,0.6887777777777778,min_recall,19
0.14,0.654320987654321,0.07434615515423593,0.6893333333333334,min_recall,19
0.16,0.654320987654321,0.07434615515423593,0.6893333333333334,min_recall,19
0.18,0.656127672387835,0.07865134053850491,0.689,min_recall,19
0.2,0.6552243300210779,0.08109011607410228,0.689,min_recall,19
0.0,0.9996988858777477,0.00020074274816820706,0.5067777777777778,min_recall,21
0.02,0.6856368563685636,0.02041105810507145,0.6878888888888889,min_recall,21
0.04,0.6856368563685636,0.0424496255981844,0.6892222222222222,min_recall,21
0.06,0.679614573923517,0.05932031159919804,0.6891111111111111,min_recall,21
0.08,0.6657633242999097,0.07222757259712176,0.6892222222222222,min_recall,21
0.1,0.6618488407106293,0.07116413374112314,0.6892222222222222,min_recall,21
0.12,0.661547726588377,0.07503797107147687,0.6902222222222222,min_recall,21
0.14,0.662451068955134,0.07443574282697225,0.6901111111111111,min_recall,21
0.16,0.662451068955134,0.07443574282697225,0.6901111111111111,min_recall,21
0.18,0.6627521830773864,0.0797446419520822,0.6902222222222222,min_recall,21
0.2,0.6621499548328816,0.08014612744841869,0.6903333333333334,min_recall,21
