constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,1.0,0.0,0.51,min_recall,oxonfair
0.02,0.7,0.08888888888888895,0.67,min_recall,oxonfair
0.04,0.6722222222222223,0.0717295276928304,0.672,min_recall,oxonfair
0.06,0.6722222222222223,0.0717295276928304,0.672,min_recall,oxonfair
0.08,0.5833333333333334,0.061111111111111116,0.658,min_recall,oxonfair
0.1,0.6238532110091743,0.0840978593272171,0.675,min_recall,oxonfair
0.12,0.6238532110091743,0.0840978593272171,0.675,min_recall,oxonfair
0.14,0.6238532110091743,0.0840978593272171,0.675,min_recall,oxonfair
0.16,0.6238532110091743,0.0840978593272171,0.675,min_recall,oxonfair
0.18,0.6238532110091743,0.0840978593272171,0.675,min_recall,oxonfair
0.2,0.6238532110091743,0.0840978593272171,0.675,min_recall,oxonfair
