constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.9722222222222222,0.018518518518518528,0.509,min_recall,oxonfair
0.02,0.5871559633027523,0.12708120965001699,0.655,min_recall,oxonfair
0.04,0.6694444444444444,0.14629629629629629,0.67,min_recall,oxonfair
0.06,0.6694444444444444,0.14629629629629629,0.67,min_recall,oxonfair
0.08,0.6638888888888889,0.15,0.671,min_recall,oxonfair
0.1,0.6638888888888889,0.15,0.671,min_recall,oxonfair
0.12,0.6638888888888889,0.15,0.671,min_recall,oxonfair
0.14,0.6638888888888889,0.15,0.671,min_recall,oxonfair
0.16,0.6638888888888889,0.15,0.671,min_recall,oxonfair
0.18,0.6638888888888889,0.15,0.671,min_recall,oxonfair
0.2,0.6638888888888889,0.15,0.671,min_recall,oxonfair
