constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.9941792782305006,0.0030775101869933894,0.5152222222222222,min_recall,oxonfair
0.02,0.5537190082644629,0.06934836779264757,0.6811111111111111,min_recall,oxonfair
0.04,0.5895316804407713,0.036160098177242896,0.6851111111111111,min_recall,oxonfair
0.06,0.5389988358556461,0.04496333757370256,0.6871111111111111,min_recall,oxonfair
0.08,0.5389988358556461,0.04496333757370256,0.6871111111111111,min_recall,oxonfair
0.1,0.5389988358556461,0.04496333757370256,0.6871111111111111,min_recall,oxonfair
0.12,0.5389988358556461,0.04496333757370256,0.6871111111111111,min_recall,oxonfair
0.14,0.5389988358556461,0.04496333757370256,0.6871111111111111,min_recall,oxonfair
0.16,0.5389988358556461,0.04496333757370256,0.6871111111111111,min_recall,oxonfair
0.18,0.5389988358556461,0.04496333757370256,0.6871111111111111,min_recall,oxonfair
0.2,0.5389988358556461,0.04496333757370256,0.6871111111111111,min_recall,oxonfair
