min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.7,0.1393939393939394,0.6888888888888889,0.52,0.5
0.7,0.1393939393939394,0.6888888888888889,0.51,0.55
0.7,0.1393939393939394,0.6888888888888889,0.51,0.6
0.7,0.1393939393939394,0.6888888888888889,0.51,0.65
0.7,0.1393939393939394,0.6888888888888889,0.51,0.7
0.7555555555555555,0.14276094276094278,0.6588888888888889,0.32,0.75
0.8,0.11313131313131312,0.65,0.3,0.8
0.8555555555555555,0.07609427609427614,0.6211111111111111,0.17,0.8500000000000001
0.9111111111111111,0.03905723905723909,0.58,0.07,0.9
0.9637462235649547,0.009354369475215396,0.5722222222222222,0.05,0.95
1.0,0.0,0.5044444444444445,0.0,1.0
