min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.5
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.55
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.6
0.68,0.042393162393162376,0.6733333333333333,0.49,0.65
0.7066666666666667,0.024615384615384633,0.6733333333333333,0.48,0.7
0.76,0.02324786324786321,0.6555555555555556,0.43,0.75
0.8974358974358975,0.006153846153846103,0.6277777777777778,0.34,0.8
0.8974358974358975,0.006153846153846103,0.6277777777777778,0.34,0.8500000000000001
0.9117647058823529,0.007541478129713471,0.6211111111111111,0.33,0.9
0.9588235294117647,0.027450980392156838,0.5922222222222222,0.27,0.95
1.0,0.0,0.5133333333333333,0.13,1.0
