min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5072463768115942,0.2729468599033816,0.880253164556962,0.72,0.5
0.5527950310559007,0.24258109040717732,0.8756962025316456,0.68,0.55
0.6045548654244306,0.21234803843499503,0.859746835443038,0.61,0.6
0.6521739130434783,0.18060200668896323,0.850126582278481,0.5700000000000001,0.65
0.7101449275362319,0.14195466369379414,0.8283544303797469,0.5,0.7
0.7536231884057971,0.13006317354143437,0.8017721518987342,0.44,0.75
0.8033126293995859,0.09693687954557517,0.7643037974683544,0.37,0.8
0.8612836438923396,0.058289536550406064,0.7058227848101266,0.28,0.8500000000000001
0.9047619047619048,0.04639804639804638,0.6316455696202532,0.2,0.9
0.9565217391304348,0.02898550724637679,0.4959493670886076,0.11,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
