min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.17948717948717952,0.7617721518987342,0.44,0.5
0.5833333333333334,0.14102564102564097,0.7448101265822785,0.41000000000000003,0.55
0.6666666666666666,0.11965811965811968,0.710886075949367,0.36,0.6
0.6666666666666666,0.11965811965811968,0.710886075949367,0.36,0.65
0.75,0.0641025641025641,0.6577215189873418,0.29,0.7
0.75,0.0641025641025641,0.6577215189873418,0.29,0.75
0.8333333333333334,0.014492753623188396,0.6022784810126582,0.23,0.8
0.9166666666666666,0.004273504273504332,0.5346835443037975,0.17,0.8500000000000001
0.9166666666666666,0.004273504273504332,0.5346835443037975,0.17,0.9
0.9565217391304348,0.02898550724637679,0.4559493670886076,0.12,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
