min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.06832298136645965,0.8116455696202531,0.6,0.5
0.5833333333333334,0.07211870255348514,0.7759493670886076,0.53,0.55
0.6666666666666666,0.027605244996549372,0.7610126582278481,0.51,0.6
0.6666666666666666,0.027605244996549372,0.7610126582278481,0.51,0.65
0.717948717948718,0.03896586505282159,0.7035443037974684,0.44,0.7
0.75,0.04520358868184952,0.6708860759493671,0.4,0.75
0.8333333333333334,0.028295376121463045,0.6040506329113924,0.34,0.8
0.9166666666666666,0.018288474810213968,0.44556962025316454,0.23,0.8500000000000001
0.9166666666666666,0.018288474810213968,0.44556962025316454,0.23,0.9
0.9743589743589743,0.017094017094017106,0.2807594936708861,0.13,0.95
1.0,0.0,0.17544303797468355,0.05,1.0
