min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5333333333333333,0.22222222222222224,0.609873417721519,0.27,0.5
0.6,0.20531697341513291,0.5356962025316455,0.21,0.55
0.6,0.20531697341513291,0.5356962025316455,0.21,0.6
0.6666666666666666,0.19631901840490804,0.3807594936708861,0.12,0.65
0.7333333333333333,0.15596455351056582,0.36050632911392405,0.11,0.7
0.8,0.12242672119972726,0.2934177215189873,0.08,0.75
0.8,0.12242672119972726,0.2934177215189873,0.08,0.8
0.8666666666666667,0.08207225630538513,0.2470886075949367,0.06,0.8500000000000001
0.9333333333333333,0.04444444444444443,0.20278481012658228,0.04,0.9
1.0,0.0,0.17721518987341772,0.03,0.95
1.0,0.0,0.17721518987341772,0.03,1.0
