min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6666666666666666,0.11315610088616228,0.6589873417721519,0.29,0.5
0.6666666666666666,0.11315610088616228,0.6589873417721519,0.29,0.55
0.6666666666666666,0.11315610088616228,0.6589873417721519,0.29,0.6
0.6666666666666666,0.11315610088616228,0.6589873417721519,0.29,0.65
0.7333333333333333,0.10688479890933882,0.5713924050632911,0.23,0.7
0.8,0.09652351738241305,0.48632911392405065,0.18,0.75
0.8,0.09652351738241305,0.48632911392405065,0.18,0.8
0.8666666666666667,0.0711656441717791,0.3782278481012658,0.13,0.8500000000000001
0.9,0.05576005453306062,0.33164556962025316,0.11,0.9
0.9979550102249489,0.0013633265167007174,0.17215189873417722,0.04,0.95
1.0,0.0,0.1579746835443038,0.03,1.0
