min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5333333333333333,0.15023858214042263,0.7503797468354431,0.12,0.5
0.6,0.10715746421267898,0.7463291139240507,0.11,0.55
0.6,0.10715746421267898,0.7463291139240507,0.11,0.6
0.6666666666666666,0.08316291751874576,0.7245569620253165,0.07,0.65
1.0,0.0,0.1351898734177215,0.0,0.7
1.0,0.0,0.1351898734177215,0.0,0.75
1.0,0.0,0.1351898734177215,0.0,0.8
1.0,0.0,0.1351898734177215,0.0,0.8500000000000001
1.0,0.0,0.1351898734177215,0.0,0.9
1.0,0.0,0.1351898734177215,0.0,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
