min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5333333333333333,0.10115882753919563,0.7939240506329114,0.5700000000000001,0.5
0.6666666666666666,0.06271301976823455,0.7582278481012659,0.5,0.55
0.6666666666666666,0.06271301976823455,0.7582278481012659,0.5,0.6
0.6666666666666666,0.06271301976823455,0.7582278481012659,0.5,0.65
0.7,0.0786639400136333,0.7027848101265822,0.43,0.7
0.7666666666666667,0.11111111111111109,0.6653164556962026,0.38,0.75
0.8,0.08888888888888886,0.6549367088607595,0.37,0.8
0.8666666666666667,0.06571233810497616,0.40430379746835443,0.17,0.8500000000000001
0.9,0.04485344239945466,0.3721518987341772,0.15,0.9
0.9938650306748467,0.004089979550102226,0.1870886075949367,0.05,0.95
1.0,0.0,0.13670886075949368,0.01,1.0
