min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5333333333333333,0.04444444444444443,0.8425316455696202,0.58,0.5
0.6,0.03353783231083848,0.8379746835443038,0.54,0.55
0.6,0.03353783231083848,0.8379746835443038,0.54,0.6
0.6666666666666666,0.06666666666666672,0.8020253164556962,0.45,0.65
0.7333333333333333,0.04444444444444451,0.7620253164556962,0.38,0.7
0.8,0.07062031356509883,0.6187341772151899,0.21,0.75
0.8,0.07062031356509883,0.6187341772151899,0.21,0.8
0.8666666666666667,0.06025903203817314,0.4491139240506329,0.11,0.8500000000000001
0.9333333333333333,0.03899113837764142,0.20227848101265822,0.02,0.9
0.9959100204498977,0.0027266530334015084,0.1660759493670886,0.01,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
