min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5454545454545454,0.10483210483210488,0.800506329113924,0.23,0.5
0.6363636363636364,0.06224406224406224,0.7731645569620254,0.13,0.55
0.6363636363636364,0.06224406224406224,0.7731645569620254,0.13,0.6
1.0,0.0,0.1351898734177215,0.0,0.65
1.0,0.0,0.1351898734177215,0.0,0.7
1.0,0.0,0.1351898734177215,0.0,0.75
1.0,0.0,0.1351898734177215,0.0,0.8
1.0,0.0,0.1351898734177215,0.0,0.8500000000000001
1.0,0.0,0.1351898734177215,0.0,0.9
1.0,0.0,0.1351898734177215,0.0,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
