min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5164609053497943,0.14054121461528868,0.8691139240506329,0.72,0.5
0.5617283950617284,0.1103628881406659,0.8610126582278481,0.6900000000000001,0.55
0.6069958847736625,0.0801845616660432,0.8470886075949368,0.65,0.6
0.6646090534979424,0.04341378415452487,0.8311392405063291,0.61,0.65
0.7016460905349794,0.0367404441478516,0.8113924050632911,0.5700000000000001,0.7
0.7633744855967078,0.049642234827419994,0.780506329113924,0.51,0.75
0.808641975308642,0.037481926370815266,0.7443037974683544,0.46,0.8
0.8559670781893004,0.09602194787379974,0.6959493670886076,0.4,0.8500000000000001
0.918918918918919,0.05405405405405402,0.4959493670886076,0.23,0.9
0.972972972972973,0.018018018018017983,0.349873417721519,0.14,0.95
1.0,0.0,0.15670886075949367,0.03,1.0
