min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5041152263374485,0.33058984910836764,0.8855696202531645,0.75,0.5
0.5617283950617284,0.2921810699588477,0.8769620253164557,0.71,0.55
0.6049382716049383,0.2633744855967078,0.8708860759493671,0.67,0.6
0.6563786008230452,0.2290809327846365,0.8567088607594937,0.6,0.65
0.7016460905349794,0.19890260631001375,0.8359493670886076,0.53,0.7
0.7510288065843621,0.16598079561042525,0.7989873417721519,0.44,0.75
0.8024691358024691,0.1316872427983539,0.7658227848101266,0.37,0.8
0.8518518518518519,0.09876543209876543,0.7164556962025317,0.29,0.8500000000000001
0.9074074074074074,0.06172839506172837,0.6524050632911392,0.21,0.9
0.9506172839506173,0.03292181069958847,0.5518987341772152,0.13,0.95
1.0,0.0,0.20303797468354431,0.01,1.0
