constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.20833333333333334,0.14192924267551135,0.876310534198702,min_recall,oxonfair
0.05,0.20833333333333334,0.14192924267551135,0.876310534198702,min_recall,oxonfair
0.1,0.20833333333333334,0.14192924267551135,0.876310534198702,min_recall,oxonfair
0.15000000000000002,0.16666666666666666,0.2095080154781647,0.8756864702945582,min_recall,oxonfair
0.2,0.16666666666666666,0.2095080154781647,0.8756864702945582,min_recall,oxonfair
0.25,0.29979035639413,0.050139762403913345,0.8662006989515726,min_recall,oxonfair
0.30000000000000004,0.3039832285115304,0.2140111809923131,0.8570893659510734,min_recall,oxonfair
0.35000000000000003,0.4305555555555556,0.07006633499170811,0.8648277583624563,min_recall,oxonfair
0.4,0.33665008291873966,0.12357499713174169,0.84036445332002,min_recall,oxonfair
0.45,0.3946932006633499,0.11562731416293796,0.8368696954568148,min_recall,oxonfair
0.5,0.4166666666666667,0.14430468204053112,0.827508736894658,min_recall,oxonfair
0.55,0.5854063018242123,0.11898839137645105,0.8074138791812282,min_recall,oxonfair
0.6000000000000001,0.7222222222222222,0.035639412997903554,0.7944333499750375,min_recall,oxonfair
0.65,0.7545605306799337,0.01547816473189608,0.7898152770843735,min_recall,oxonfair
0.7000000000000001,0.7819706498951782,0.006464011180992306,0.782825761357963,min_recall,oxonfair
0.75,0.8155136268343816,0.011879804332634544,0.7596105841238143,min_recall,oxonfair
0.8,0.8391376451077943,0.04242675511332231,0.7393909136295557,min_recall,oxonfair
0.8500000000000001,0.8763102725366876,0.026904262753319363,0.708936595107339,min_recall,oxonfair
0.9,0.9035639412997903,0.03554554272661847,0.653020469296056,min_recall,oxonfair
0.9500000000000001,0.9622641509433962,0.02515723270440251,0.5700199700449327,min_recall,oxonfair
1.0,0.9916142557651991,0.0055904961565339155,0.43921617573639543,min_recall,oxonfair
