min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5384615384615384,0.10134310134310136,0.7953836556456644,0.51,0.5
0.6153846153846154,0.06593406593406592,0.7829070492825951,0.49,0.55
0.6153846153846154,0.06593406593406592,0.7829070492825951,0.49,0.6
0.6703296703296703,0.08750508750508756,0.7529631940112289,0.43,0.65
0.7032967032967034,0.07610907610907607,0.7236431690580162,0.4,0.7
0.7582417582417582,0.06064306064306065,0.6918278228321897,0.36,0.75
0.8461538461538461,0.028490028490028463,0.6338116032439176,0.3,0.8
0.9230769230769231,0.03540903540903536,0.479101684341859,0.18,0.8500000000000001
0.9230769230769231,0.03540903540903536,0.479101684341859,0.18,0.9
0.989010989010989,0.0073260073260073,0.34996880848409234,0.12,0.95
1.0,0.0,0.2264504054897068,0.07,1.0
