min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5384615384615384,0.20716320716320716,0.7136618839675608,0.15,0.5
0.6923076923076923,0.13634513634513637,0.6912039925140362,0.1,0.55
0.6923076923076923,0.13634513634513637,0.6912039925140362,0.1,0.6
0.6923076923076923,0.13634513634513637,0.6912039925140362,0.1,0.65
0.7692307692307693,0.09035409035409032,0.6862133499688085,0.09,0.7
0.7692307692307693,0.09035409035409032,0.6862133499688085,0.09,0.75
0.8461538461538461,0.044363044363044356,0.6737367436057392,0.07,0.8
0.9230769230769231,0.008954008954008922,0.6556456643792888,0.05,0.8500000000000001
0.9230769230769231,0.008954008954008922,0.6556456643792888,0.05,0.9
0.978021978021978,0.014652014652014675,0.5558328134747349,0.01,0.95
1.0,0.0,0.14348097317529632,0.0,1.0
