min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5050505050505051,0.08591871091871088,0.8334373050530256,0.68,0.5
0.5789473684210527,0.0783208020050125,0.8122270742358079,0.55,0.55
0.6262626262626263,0.08249158249158246,0.7922645040548971,0.43,0.6
0.6842105263157895,0.1152882205513784,0.7311291328758578,0.2,0.65
0.7368421052631579,0.1278195488721805,0.6799750467872738,0.08,0.7
0.7894736842105263,0.09868421052631578,0.6656269494697442,0.06,0.75
0.8421052631578947,0.07550125313283214,0.6350592638802246,0.03,0.8
0.9473684210526315,0.01127819548872185,0.5608234560199625,0.01,0.8500000000000001
0.9473684210526315,0.01127819548872185,0.5608234560199625,0.01,0.9
1.0,0.0,0.14348097317529632,0.0,0.95
1.0,0.0,0.14348097317529632,0.0,1.0
