min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.1729323308270677,0.7960074859638179,0.48,0.5
0.5789473684210527,0.14974937343358397,0.7928883343730505,0.47000000000000003,0.55
0.631578947368421,0.1146616541353384,0.7891453524641298,0.46,0.6
0.6666666666666666,0.09126984126984132,0.7822832189644416,0.45,0.65
0.7171717171717171,0.08140933140933145,0.7467248908296943,0.39,0.7
0.7676767676767676,0.059644059644059645,0.727386150966937,0.36,0.75
0.8421052631578947,0.05169172932330827,0.62882096069869,0.22,0.8
0.8947368421052632,0.052318295739348354,0.5283842794759825,0.14,0.8500000000000001
0.9473684210526315,0.02913533834586472,0.38927011852776044,0.07,0.9
0.98989898989899,0.006734006734006703,0.30505302557704306,0.04,0.95
1.0,0.0,0.2713661883967561,0.03,1.0
