min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.02412280701754388,0.6762320648783531,0.51,0.5
0.6842105263157895,0.10933583959899747,0.5502183406113537,0.48,0.55
0.6842105263157895,0.10933583959899747,0.5502183406113537,0.48,0.6
0.6842105263157895,0.10933583959899747,0.5502183406113537,0.48,0.65
0.7894736842105263,0.10463659147869671,0.5071740486587648,0.47000000000000003,0.7
0.7894736842105263,0.10463659147869671,0.5071740486587648,0.47000000000000003,0.75
0.8421052631578947,0.08145363408521307,0.4647535870243294,0.46,0.8
0.8947368421052632,0.06422305764411029,0.34622582657517154,0.43,0.8500000000000001
0.9473684210526315,0.03508771929824565,0.3125389893948846,0.42,0.9
1.0,0.0,0.2776044915782907,0.41000000000000003,0.95
1.0,0.0,0.2776044915782907,0.41000000000000003,1.0
