min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.12568306010928962,0.8047411104179664,0.5,0.5
0.7,0.1289617486338798,0.6469120399251403,0.28,0.55
0.7,0.1289617486338798,0.6469120399251403,0.28,0.6
0.7,0.1289617486338798,0.6469120399251403,0.28,0.65
0.7,0.1289617486338798,0.6469120399251403,0.28,0.7
0.8,0.11693989071038247,0.48533998752339363,0.16,0.75
0.8,0.11693989071038247,0.48533998752339363,0.16,0.8
0.9183673469387755,0.05442176870748298,0.46912039925140364,0.15,0.8500000000000001
0.9183673469387755,0.05442176870748298,0.46912039925140364,0.15,0.9
0.9591836734693877,0.027210884353741527,0.3393636930754835,0.09,0.95
1.0,0.0,0.19775421085464753,0.04,1.0
