min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.14207650273224046,0.8003742981908921,0.54,0.5
0.6,0.10273224043715845,0.7878976918278229,0.46,0.55
0.6,0.10273224043715845,0.7878976918278229,0.46,0.6
0.7,0.1289617486338798,0.7386150966936993,0.19,0.65
0.7,0.1289617486338798,0.7386150966936993,0.19,0.7
0.7755102040816326,0.07862161257945803,0.734248284466625,0.17,0.75
0.8,0.06775956284153002,0.7223955084217093,0.14,0.8
0.8571428571428571,0.05698672911787672,0.6843418590143481,0.08,0.8500000000000001
0.9,0.028415300546448103,0.6462882096069869,0.04,0.9
1.0,0.0,0.14348097317529632,0.0,0.95
1.0,0.0,0.14348097317529632,0.0,1.0
