min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.07650273224043717,0.843418590143481,0.61,0.5
0.5714285714285714,0.050741608118657355,0.8390517779164067,0.58,0.55
0.6,0.053551912568306013,0.8247036805988771,0.55,0.6
0.8,0.024043715846994534,0.7573300062383032,0.42,0.65
0.8,0.024043715846994534,0.7573300062383032,0.42,0.7
0.8,0.024043715846994534,0.7573300062383032,0.42,0.75
0.8,0.024043715846994534,0.7573300062383032,0.42,0.8
0.9,0.00655737704918032,0.6737367436057392,0.3,0.8500000000000001
0.9,0.00655737704918032,0.6737367436057392,0.3,0.9
0.9590163934426229,0.02732240437158473,0.5745477230193388,0.19,0.95
1.0,0.0,0.396756082345602,0.07,1.0
