min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5102040816326531,0.32653061224489793,0.8752339363693076,0.72,0.5
0.5573770491803278,0.2950819672131148,0.8696194635059263,0.68,0.55
0.6229508196721312,0.25136612021857924,0.8615096693699313,0.64,0.6
0.6721311475409836,0.21857923497267762,0.8533998752339363,0.61,0.65
0.7040816326530612,0.19727891156462585,0.8477854023705552,0.58,0.7
0.7551020408163265,0.16326530612244902,0.8346849656893325,0.53,0.75
0.8061224489795918,0.1292517006802721,0.8215845290081097,0.48,0.8
0.8673469387755102,0.08843537414965989,0.7916406737367436,0.43,0.8500000000000001
0.9081632653061225,0.06122448979591836,0.7323767935121647,0.33,0.9
0.9591836734693877,0.027210884353741527,0.6163443543356207,0.19,0.95
1.0,0.0,0.5015595757953837,0.11,1.0
