min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.06557377049180328,0.843418590143481,0.63,0.5
0.5510204081632653,0.05888256942121117,0.8278228321896444,0.61,0.55
0.6020408163265306,0.06530612244897956,0.8159700561447286,0.58,0.6
0.6632653061224489,0.038697446191591434,0.8116032439176544,0.56,0.65
0.7040816326530612,0.07159585145533624,0.7747972551466001,0.49,0.7
0.7551020408163265,0.05944016951042719,0.7454772301933874,0.45,0.75
0.8061224489795918,0.07460689193710272,0.7136618839675608,0.4,0.8
0.8571428571428571,0.09523809523809527,0.6799750467872738,0.36,0.8500000000000001
0.9081632653061225,0.06122448979591836,0.6063630692451654,0.28,0.9
0.9795918367346939,0.013605442176870763,0.4622582657517155,0.16,0.95
1.0,0.0,0.26699937616968183,0.07,1.0
