min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.10382513661202182,0.8334373050530256,0.58,0.5
0.6,0.0644808743169399,0.8278228321896444,0.5700000000000001,0.55
0.6,0.0644808743169399,0.8278228321896444,0.5700000000000001,0.6
0.7,0.08524590163934431,0.7567061759201498,0.43,0.65
0.7,0.08524590163934431,0.7567061759201498,0.43,0.7
0.8,0.03497267759562835,0.7379912663755459,0.39,0.75
0.8,0.03497267759562835,0.7379912663755459,0.39,0.8
0.9,0.028415300546448103,0.67747972551466,0.29,0.8500000000000001
0.9,0.028415300546448103,0.67747972551466,0.29,0.9
0.9836065573770492,0.010928961748633892,0.4529008109794136,0.08,0.95
1.0,0.0,0.32189644416718655,0.03,1.0
