min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.17486338797814205,0.7710542732376794,0.44,0.5
0.6,0.13005464480874318,0.7560823456019963,0.41000000000000003,0.55
0.6,0.13005464480874318,0.7560823456019963,0.41000000000000003,0.6
0.7,0.11803278688524592,0.7018091079226451,0.32,0.65
0.7,0.11803278688524592,0.7018091079226451,0.32,0.7
0.8,0.10601092896174857,0.5527136618839675,0.17,0.75
0.8,0.10601092896174857,0.5527136618839675,0.17,0.8
0.9489795918367347,0.03401360544217683,0.4778540237055521,0.12,0.8500000000000001
0.9489795918367347,0.03401360544217683,0.4778540237055521,0.12,0.9
0.9591836734693877,0.027210884353741527,0.4248284466625078,0.09,0.95
1.0,0.0,0.2919525888958203,0.04,1.0
