min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.1333333333333333,0.6250779787897692,0.52,0.5
0.6326530612244898,0.04489795918367342,0.5801621958827199,0.51,0.55
0.6326530612244898,0.04489795918367342,0.5801621958827199,0.51,0.6
0.7346938775510204,0.0435374149659864,0.5233936369307548,0.5,0.65
0.7346938775510204,0.0435374149659864,0.5233936369307548,0.5,0.7
0.7653061224489796,0.08979591836734697,0.4535246412975671,0.49,0.75
0.8061224489795918,0.1292517006802721,0.39737991266375544,0.48,0.8
0.8571428571428571,0.09523809523809527,0.3406113537117904,0.47000000000000003,0.8500000000000001
0.9016393442622951,0.06557377049180328,0.29320024953212726,0.46,0.9
0.9897959183673469,0.006802721088435382,0.22208359326263255,0.44,0.95
1.0,0.0,0.16406737367436058,0.4,1.0
